Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
68,Resident Evil Zero Remastered,http://www.gamestar.de/spiele/resident-evil-zero-remastered/wertung/52308.html,19.0,Januar,2016.0,1.0,PC,Action,Capcom
80,Nuclear Throne,http://www.gamestar.de/spiele/nuclear-throne/wertung/51040.html,5.0,Dezember,2015.0,4.0,PC,Action,
82,Dragon's Dogma: Dark Arisen,http://www.gamestar.de/spiele/dragons-dogma-dark-arisen/wertung/49939.html,15.0,Januar,2016.0,1.0,PC,Action-Rollenspiel,Capcom
79,Assassin's Creed Chronicles: India,http://www.gamestar.de/spiele/assassins-creed-chronicles-india/wertung/52160.html,12.0,Januar,2016.0,1.0,PC,Action,Ubisoft
87,"That Dragon, Cancer",http://www.gamestar.de/spiele/that-dragon-cancer/wertung/51930.html,12.0,Januar,2016.0,1.0,PC,Point & Click,
72,UnderRail,http://www.gamestar.de/spiele/underrail/wertung/49289.html,18.0,Dezember,2015.0,4.0,PC,Rollenspiel,
80,Age of Empires 2 HD: The African Kingdoms,http://www.gamestar.de/spiele/age-of-empires-2-hd-the-african-kingdoms/wertung/53368.html,5.0,November,2015.0,4.0,PC,Echtzeit-Strategie,Microsoft Game Studios
87,MechWarrior Online,http://www.gamestar.de/spiele/mechwarrior-online/wertung/45175.html,17.0,September,2013.0,3.0,Free2Play,Action-Simulation,
55,Turok: Dinosaur Hunter,http://www.gamestar.de/spiele/turok-dinosaur-hunter/wertung/35692.html,30.0,November,1997.0,4.0,PC,Ego-Shooter,Acclaim Entertainment
82,Rocket League,http://www.gamestar.de/spiele/rocket-league/wertung/52549.html,7.0,Juli,2015.0,3.0,PC,Rennspiel,
90,DiRT Rally,http://www.gamestar.de/spiele/dirt-rally/wertung/47603.html,7.0,Dezember,2015.0,4.0,PC,Rennspiel,Codemasters
69,Life is Feudal,http://www.gamestar.de/spiele/life-is-feudal/wertung/51762.html,17.0,November,2015.0,4.0,PC,Online-Rollenspiel,
80,The Elder Scrolls Online: Orsinium,http://www.gamestar.de/spiele/the-elder-scrolls-online-orsinium/wertung/53306.html,2.0,November,2015.0,4.0,PC,Online-Rollenspiel,Bethesda
79,Total War: Attila - Das Zeitalter Karls des Großen,http://www.gamestar.de/spiele/total-war-attila-das-zeitalter-karls-des-grossen/wertung/53305.html,10.0,Dezember,2015.0,4.0,PC,Strategie,Sega
78,Dragon Quest Heroes: Der Weltenbaum und der Tyrann aus der Tiefe,http://www.gamestar.de/spiele/dragon-quest-heroes-der-weltenbaum-und-der-tyrann-aus-der-tiefe/wertung/53177.html,3.0,Dezember,2015.0,4.0,PC,Action-Rollenspiel,Square Enix
83,Helldivers,http://www.gamestar.de/spiele/helldivers/wertung/53119.html,7.0,Dezember,2015.0,4.0,PC,Action,Sony Computer Entertainment
80,Shadow Complex Remastered,http://www.gamestar.de/spiele/shadow-complex-remastered/wertung/53231.html,4.0,Dezember,2015.0,4.0,PC,Action,Microsoft Game Studios
86,Rainbow Six: Siege,http://www.gamestar.de/spiele/rainbow-six-siege/wertung/47418.html,1.0,Dezember,2015.0,4.0,PC,Taktik-Shooter,Ubisoft
19,Cityconomy,http://www.gamestar.de/spiele/cityconomy/wertung/52794.html,2.0,Dezember,2015.0,4.0,PC,Technische Simulation,Astragon Software
81,Mordheim: City of the Damned,http://www.gamestar.de/spiele/mordheim-city-of-the-damned/wertung/50823.html,19.0,November,2015.0,4.0,PC,Rundenstrategie,Focus Home Interactive
76,Just Cause 3,http://www.gamestar.de/spiele/just-cause-3/wertung/47388.html,1.0,Dezember,2015.0,4.0,PC,Action,Square Enix
77,Valhalla Hills,http://www.gamestar.de/spiele/valhalla-hills/wertung/52582.html,2.0,Dezember,2015.0,4.0,PC,Aufbau-Strategie,Daedalic Entertainment
82,Hard West,http://www.gamestar.de/spiele/hard-west/wertung/52800.html,18.0,November,2015.0,4.0,PC,Rundenstrategie,Gambitious Digital Entertainment
83,Star Wars: Battlefront,http://www.gamestar.de/spiele/star-wars-battlefront/wertung/44657.html,19.0,November,2015.0,4.0,PC,Multiplayer-Shooter,Electronic Arts
87,Assassin's Creed Syndicate,http://www.gamestar.de/spiele/assassins-creed-syndicate/wertung/51859.html,19.0,November,2015.0,4.0,PC,Action,Ubisoft
84,The Crew: Wild Run,http://www.gamestar.de/spiele/the-crew-wild-run/wertung/53126.html,17.0,November,2015.0,4.0,PC,Rennspiel,Ubisoft
70,Game of Thrones: A Telltale Games Series,http://www.gamestar.de/spiele/game-of-thrones-a-telltale-games-series/wertung/50363.html,2.0,Dezember,2014.0,4.0,PC,Adventure,
89,StarCraft 2: Legacy of the Void,http://www.gamestar.de/spiele/starcraft-2-legacy-of-the-void/wertung/44595.html,10.0,November,2015.0,4.0,PC,Echtzeit-Strategie,Activision Blizzard
84,Call of Duty: Black Ops 3,http://www.gamestar.de/spiele/call-of-duty-black-ops-3/wertung/52184.html,6.0,November,2015.0,4.0,PC,Ego-Shooter,Activision Blizzard
87,Fallout 4,http://www.gamestar.de/spiele/fallout-4/wertung/44673.html,10.0,November,2015.0,4.0,PC,Rollenspiel,Bethesda
80,Warhammer: The End Times - Vermintide,http://www.gamestar.de/spiele/warhammer-the-end-times-vermintide/wertung/52071.html,23.0,Oktober,2015.0,4.0,PC,Multiplayer-Shooter,
85,Anno 2205,http://www.gamestar.de/spiele/anno-2205/wertung/52423.html,3.0,November,2015.0,4.0,PC,Aufbau-Strategie,Ubisoft
80,Batman: Arkham Knight,http://www.gamestar.de/spiele/batman-arkham-knight/wertung/50686.html,23.0,Juni,2015.0,2.0,PC,Action-Adventure,Warner Bros.
68,The Park,http://www.gamestar.de/spiele/the-park/wertung/52756.html,27.0,Oktober,2015.0,4.0,PC,Adventure,Funcom
72,Sword Coast Legends,http://www.gamestar.de/spiele/sword-coast-legends/wertung/52084.html,20.0,Oktober,2015.0,4.0,PC,Rollenspiel,
80,Tales from the Borderlands,http://www.gamestar.de/spiele/tales-from-the-borderlands/wertung/50360.html,25.0,November,2014.0,4.0,PC,Adventure,
85,Life is Strange,http://www.gamestar.de/spiele/life-is-strange/wertung/51512.html,30.0,Januar,2015.0,1.0,PC,Adventure,Square Enix
71,Transformers: Devastation,http://www.gamestar.de/spiele/transformers-devastation/wertung/52412.html,9.0,Oktober,2015.0,4.0,PC,Action,Activision Blizzard
85,The Beginner's Guide,http://www.gamestar.de/spiele/the-beginners-guide/wertung/52924.html,1.0,Oktober,2015.0,4.0,PC,Adventure,
78,Armikrog,http://www.gamestar.de/spiele/armikrog/wertung/52641.html,30.0,September,2015.0,3.0,PC,Point & Click,Versus Evil
77,Jotun,http://www.gamestar.de/spiele/jotun/wertung/52717.html,29.0,September,2015.0,3.0,PC,Action,
85,NBA 2K16,http://www.gamestar.de/spiele/nba-2k16/wertung/52367.html,29.0,September,2015.0,3.0,PC,Sport-Simulation,2K Games / Sports
88,Might & Magic: Heroes 7,http://www.gamestar.de/spiele/might-magic-heroes-7/wertung/51546.html,29.0,September,2015.0,3.0,PC,Rundenstrategie,Ubisoft
89,FIFA 16,http://www.gamestar.de/spiele/fifa-16/wertung/52319.html,24.0,September,2015.0,3.0,PC,Sport-Simulation,Electronic Arts
80,Grand Ages: Medieval,http://www.gamestar.de/spiele/grand-ages-medieval/wertung/51510.html,25.0,September,2015.0,3.0,PC,Echtzeit-Strategie,Kalypso Media
88,Cities: Skylines - After Dark,http://www.gamestar.de/spiele/cities-skylines-after-dark/wertung/52689.html,24.0,September,2015.0,3.0,PC,Aufbau-Strategie,Paradox Interactive
73,Blood Bowl 2,http://www.gamestar.de/spiele/blood-bowl-2/wertung/49655.html,22.0,September,2015.0,3.0,PC,Rundenstrategie,Focus Home Interactive
80,SOMA,http://www.gamestar.de/spiele/soma/wertung/50189.html,22.0,September,2015.0,3.0,PC,Adventure,
78,Skyshine's Bedlam,http://www.gamestar.de/spiele/skyshines-bedlam/wertung/52763.html,16.0,September,2015.0,3.0,PC,Rundenstrategie,
77,Planetary Annihilation,http://www.gamestar.de/spiele/planetary-annihilation/wertung/48731.html,5.0,September,2014.0,3.0,PC,Echtzeit-Strategie,THQ Nordic
80,Planetary Annihilation: Titans,http://www.gamestar.de/spiele/planetary-annihilation-titans/wertung/52834.html,18.0,August,2015.0,3.0,PC,Echtzeit-Strategie,
88,Pro Evolution Soccer 2016,http://www.gamestar.de/spiele/pro-evolution-soccer-2016/wertung/52399.html,17.0,September,2015.0,3.0,PC,Sport-Simulation,Konami
69,Warhammer 40.000: Regicide,http://www.gamestar.de/spiele/warhammer-40000-regicide/wertung/52075.html,9.0,September,2015.0,3.0,PC,Rundenstrategie,Hammerfall Publishing
84,Act of Aggression,http://www.gamestar.de/spiele/act-of-aggression/wertung/50846.html,2.0,September,2015.0,3.0,PC,Echtzeit-Strategie,Focus Home Interactive
76,Mad Max,http://www.gamestar.de/spiele/mad-max/wertung/49695.html,1.0,September,2015.0,3.0,PC,Action-Adventure,Warner Bros.
92,Metal Gear Solid 5: The Phantom Pain,http://www.gamestar.de/spiele/metal-gear-solid-5-the-phantom-pain/wertung/48783.html,1.0,September,2015.0,3.0,PC,3rd-Person-Shooter,Konami
83,Satellite Reign,http://www.gamestar.de/spiele/satellite-reign/wertung/49806.html,28.0,August,2015.0,3.0,PC,Echtzeit-Taktik,
73,Stasis,http://www.gamestar.de/spiele/stasis/wertung/50357.html,31.0,August,2015.0,3.0,PC,Point & Click,Daedalic Entertainment
62,Lost Horizon 2,http://www.gamestar.de/spiele/lost-horizon-2/wertung/50185.html,28.0,August,2015.0,3.0,PC,Grafik-Adventure,Deep Silver
86,Pillars of Eternity: The White March - Part One,http://www.gamestar.de/spiele/pillars-of-eternity-the-white-march-part-one/wertung/52695.html,25.0,August,2015.0,3.0,PC,Rollenspiel,Paradox Interactive
56,In Between,http://www.gamestar.de/spiele/in-between/wertung/52719.html,21.0,August,2015.0,3.0,PC,Jump&Run,
69,Trine 3: The Artifacts of Power,http://www.gamestar.de/spiele/trine-3-the-artifacts-of-power/wertung/52109.html,20.0,August,2015.0,3.0,PC,Action-Adventure,
80,Shadowrun: Hong Kong,http://www.gamestar.de/spiele/shadowrun-hong-kong/wertung/52594.html,20.0,August,2015.0,3.0,PC,Rollenspiel,
85,Evoland 2,http://www.gamestar.de/spiele/evoland-2/wertung/51675.html,25.0,August,2015.0,3.0,PC,Rollenspiel,
82,Final Fantasy Type-0 HD,http://www.gamestar.de/spiele/final-fantasy-type-0-hd/wertung/52341.html,18.0,August,2015.0,3.0,PC,Action-Rollenspiel,Square Enix
79,Die Sims 4,http://www.gamestar.de/spiele/die-sims-4/wertung/49502.html,4.0,September,2014.0,3.0,PC,Lebenssimulation,Electronic Arts
30,Submerged,http://www.gamestar.de/spiele/submerged/wertung/52040.html,4.0,August,2015.0,3.0,PC,Adventure,
60,Kyn,http://www.gamestar.de/spiele/kyn/wertung/52521.html,28.0,Juli,2015.0,3.0,PC,Action-Rollenspiel,Versus Evil
70,Magic Duels,http://www.gamestar.de/spiele/magic-duels/wertung/52658.html,29.0,Juli,2015.0,3.0,Free2Play,Rundenstrategie,Wizards of the Coast
72,Legend of Kay Anniversary,http://www.gamestar.de/spiele/legend-of-kay-anniversary/wertung/52609.html,27.0,Juli,2015.0,3.0,PC,Action-Adventure,THQ Nordic
23,Alone in the Dark: Illumination,http://www.gamestar.de/spiele/alone-in-the-dark-illumination/wertung/51652.html,12.0,Juni,2015.0,2.0,PC,Action,Atari
75,Elite: Dangerous,http://www.gamestar.de/spiele/elite-dangerous/wertung/45128.html,16.0,Dezember,2014.0,4.0,PC,Weltraum-Action,
80,Devil May Cry 4: Special Edition,http://www.gamestar.de/spiele/devil-may-cry-4-special-edition/wertung/52495.html,24.0,Juni,2015.0,2.0,PC,Action,Capcom
85,Her Story,http://www.gamestar.de/spiele/her-story/wertung/52494.html,24.0,Juni,2015.0,2.0,PC,Grafik-Adventure,
82,Warframe,http://www.gamestar.de/spiele/warframe/wertung/48497.html,25.0,März,2013.0,1.0,Free2Play,Multiplayer-Shooter,
87,Counter-Strike: Global Offensive,http://www.gamestar.de/spiele/counter-strike-global-offensive/wertung/47219.html,21.0,August,2012.0,3.0,PC,Taktik-Shooter,Valve
77,LEGO Jurassic World,http://www.gamestar.de/spiele/lego-jurassic-world/wertung/52045.html,11.0,Juni,2015.0,2.0,PC,Jump&Run,Warner Bros.
69,Galactic Civilizations 3,http://www.gamestar.de/spiele/galactic-civilizations-3/wertung/50243.html,14.0,Mai,2015.0,2.0,PC,Rundenstrategie,Deep Silver
65,Kholat,http://www.gamestar.de/spiele/kholat/wertung/51764.html,9.0,Juni,2015.0,2.0,PC,Adventure,Headup Games
84,Heroes of the Storm,http://www.gamestar.de/spiele/heroes-of-the-storm/wertung/47406.html,2.0,Juni,2015.0,2.0,Free2Play,Echtzeit-Taktik,Activision Blizzard
89,Cities: Skylines,http://www.gamestar.de/spiele/cities-skylines/wertung/51573.html,10.0,März,2015.0,1.0,PC,Aufbau-Strategie,Paradox Interactive
78,Badland,http://www.gamestar.de/spiele/badland/wertung/52307.html,26.0,Mai,2015.0,2.0,PC,Geschicklichkeitsspiel,
66,Magicka 2,http://www.gamestar.de/spiele/magicka-2/wertung/46917.html,26.0,Mai,2015.0,2.0,PC,Action-Rollenspiel,Paradox Interactive
59,Carmageddon: Reincarnation,http://www.gamestar.de/spiele/carmageddon-reincarnation/wertung/46956.html,21.0,Mai,2015.0,2.0,PC,Action,
68,Farm-Experte 2016,http://www.gamestar.de/spiele/farm-experte-2016/wertung/52300.html,22.0,Mai,2015.0,2.0,PC,Technische Simulation,Koch Media
92,The Witcher 3: Wild Hunt,http://www.gamestar.de/spiele/the-witcher-3-wild-hunt/wertung/49062.html,19.0,Mai,2015.0,2.0,PC,Rollenspiel,Bandai Namco
85,Life is Strange,http://www.gamestar.de/spiele/life-is-strange/wertung/51512.html,30.0,Januar,2015.0,1.0,PC,Adventure,Square Enix
85,"Invisible, Inc.",http://www.gamestar.de/spiele/invisible-inc/wertung/49810.html,12.0,Mai,2015.0,2.0,PC,Rundenstrategie,
76,Not a Hero,http://www.gamestar.de/spiele/not-a-hero/wertung/50826.html,14.0,Mai,2015.0,2.0,PC,Jump&Run,Devolver Digital
74,Euro Truck Simulator 2 Titanium-Edition,http://www.gamestar.de/spiele/euro-truck-simulator-2-titanium-edition/wertung/52277.html,7.0,Mai,2015.0,2.0,PC,Technische Simulation,Rondomedia
85,Wolfenstein: The Old Blood,http://www.gamestar.de/spiele/wolfenstein-the-old-blood/wertung/52177.html,5.0,Mai,2015.0,2.0,PC,Ego-Shooter,Bethesda
74,Auto-Werkstatt-Simulator 2015 (Car Mechanic Simulator 2015),http://www.gamestar.de/spiele/auto-werkstatt-simulator-2015-car-mechanic-simulator-2015-/wertung/52265.html,23.0,April,2015.0,2.0,PC,Technische Simulation,Ravenscourt
88,Project Cars,http://www.gamestar.de/spiele/project-cars/wertung/47303.html,7.0,Mai,2015.0,2.0,PC,Rennspiel,Bandai Namco
87,Kerbal Space Program,http://www.gamestar.de/spiele/kerbal-space-program/wertung/50378.html,27.0,April,2015.0,2.0,PC,Technische Simulation,
75,Order of Battle: Pacific,http://www.gamestar.de/spiele/order-of-battle-pacific/wertung/52252.html,30.0,April,2015.0,2.0,PC,Rundenstrategie,Slitherine
78,Broken Age,http://www.gamestar.de/spiele/broken-age/wertung/47816.html,28.0,Januar,2014.0,1.0,PC,Point & Click,
70,Shadowrun Chronicles: Boston Lockdown,http://www.gamestar.de/spiele/shadowrun-chronicles-boston-lockdown-/wertung/46844.html,28.0,April,2015.0,2.0,PC,Rundenstrategie,THQ Nordic
81,State of Decay: Year One Survival Edition,http://www.gamestar.de/spiele/state-of-decay-year-one-survival-edition/wertung/52247.html,28.0,April,2015.0,2.0,PC,3rd-Person-Shooter,Microsoft Game Studios
73,StarDrive 2,http://www.gamestar.de/spiele/stardrive-2/wertung/50646.html,9.0,April,2015.0,2.0,PC,Rundenstrategie,Iceberg Interactive
81,Assassin's Creed Chronicles: China,http://www.gamestar.de/spiele/assassins-creed-chronicles-china/wertung/51736.html,22.0,April,2015.0,2.0,PC,Action,Ubisoft
72,Dungeons 2,http://www.gamestar.de/spiele/dungeons-2/wertung/51567.html,24.0,April,2015.0,2.0,PC,Echtzeit-Strategie,Kalypso Media
86,Mortal Kombat X,http://www.gamestar.de/spiele/mortal-kombat-x/wertung/51150.html,14.0,April,2015.0,2.0,PC,Beat ’em up,Warner Bros.
92,GTA 5 - Grand Theft Auto 5,http://www.gamestar.de/spiele/gta-5-grand-theft-auto-5/wertung/45201.html,14.0,April,2015.0,2.0,PC,Action,Rockstar Games
74,Dead Synchronicity: Tomorrow comes Today,http://www.gamestar.de/spiele/dead-synchronicity-tomorrow-comes-today/wertung/52092.html,10.0,April,2015.0,2.0,PC,Point & Click,Daedalic Entertainment
87,Dark Souls 2: Scholar of the First Sin,http://www.gamestar.de/spiele/dark-souls-2-scholar-of-the-first-sin/wertung/52172.html,2.0,April,2015.0,2.0,PC,Action-Rollenspiel,Bandai Namco
78,Resident Evil: Revelations 2,http://www.gamestar.de/spiele/resident-evil-revelations-2/wertung/51650.html,25.0,Februar,2015.0,1.0,PC,Action,Capcom
71,Dead Or Alive 5: Last Round,http://www.gamestar.de/spiele/dead-or-alive-5-last-round/wertung/48830.html,30.0,März,2015.0,1.0,PC,Beat ’em up,Tecmo
88,The Elder Scrolls Online: One Tamriel,http://www.gamestar.de/spiele/the-elder-scrolls-online-one-tamriel/wertung/44578.html,4.0,April,2014.0,2.0,PC,Online-Rollenspiel,Bethesda
92,Pillars of Eternity,http://www.gamestar.de/spiele/pillars-of-eternity/wertung/48834.html,26.0,März,2015.0,1.0,PC,Rollenspiel,Paradox Interactive
85,Life is Strange,http://www.gamestar.de/spiele/life-is-strange/wertung/51512.html,30.0,Januar,2015.0,1.0,PC,Adventure,Square Enix
70,Etherium,http://www.gamestar.de/spiele/etherium/wertung/50184.html,27.0,März,2015.0,1.0,PC,Echtzeit-Strategie,Focus Home Interactive
77,Battlefield Hardline,http://www.gamestar.de/spiele/battlefield-hardline/wertung/51124.html,19.0,März,2015.0,1.0,PC,Ego-Shooter,Electronic Arts
80,Tales from the Borderlands,http://www.gamestar.de/spiele/tales-from-the-borderlands/wertung/50360.html,25.0,November,2014.0,4.0,PC,Adventure,
65,Sid Meier's Starships,http://www.gamestar.de/spiele/sid-meiers-starships/wertung/52007.html,12.0,März,2015.0,1.0,PC,Rundenstrategie,2K Games / Sports
70,Zombie Army Trilogy,http://www.gamestar.de/spiele/zombie-army-trilogy/wertung/51970.html,6.0,März,2015.0,1.0,PC,Ego-Shooter,Rebellion
88,Ori and the Blind Forest,http://www.gamestar.de/spiele/ori-and-the-blind-forest/wertung/51205.html,11.0,März,2015.0,1.0,PC,Action-Adventure,Microsoft Game Studios
80,Hotline Miami 2: Wrong Number,http://www.gamestar.de/spiele/hotline-miami-2-wrong-number/wertung/48982.html,10.0,März,2015.0,1.0,PC,Action,Devolver Digital
89,Cities: Skylines,http://www.gamestar.de/spiele/cities-skylines/wertung/51573.html,10.0,März,2015.0,1.0,PC,Aufbau-Strategie,Paradox Interactive
83,Assassin's Creed Rogue,http://www.gamestar.de/spiele/assassins-creed-rogue/wertung/51484.html,10.0,März,2015.0,1.0,PC,Action-Adventure,Ubisoft
83,Oddworld: Abe's Oddysee – New 'n' Tasty,http://www.gamestar.de/spiele/oddworld-abes-oddysee-new-n-tasty/wertung/48707.html,25.0,Februar,2015.0,1.0,PC,Action-Adventure,Oddworld Inhabitants
84,Homeworld Remastered,http://www.gamestar.de/spiele/homeworld-remastered/wertung/50913.html,25.0,Februar,2015.0,1.0,PC,Echtzeit-Strategie,Gearbox / Vivendi
73,Apotheon,http://www.gamestar.de/spiele/apotheon/wertung/50989.html,3.0,Februar,2015.0,1.0,PC,Action-Adventure,
42,Raven's Cry,http://www.gamestar.de/spiele/ravens-cry/wertung/47015.html,30.0,Januar,2015.0,1.0,PC,Action-Adventure,Topware Interactive
81,The Book of Unwritten Tales 2,http://www.gamestar.de/spiele/the-book-of-unwritten-tales-2/wertung/50593.html,20.0,Februar,2015.0,1.0,PC,Point & Click,THQ Nordic
82,Evolve,http://www.gamestar.de/spiele/evolve/wertung/50469.html,10.0,Februar,2015.0,1.0,Free2Play,Multiplayer-Shooter,2K Games / Sports
82,Sunless Sea,http://www.gamestar.de/spiele/sunless-sea/wertung/51374.html,6.0,Februar,2015.0,1.0,PC,Action,
56,Cities XXL,http://www.gamestar.de/spiele/cities-xxl/wertung/51828.html,13.0,Februar,2015.0,1.0,PC,Aufbau-Strategie,Focus Home Interactive
87,Total War: Attila,http://www.gamestar.de/spiele/total-war-attila/wertung/51749.html,17.0,Februar,2015.0,1.0,PC,Strategie,Sega
79,Grow Home,http://www.gamestar.de/spiele/grow-home/wertung/52700.html,4.0,Februar,2015.0,1.0,PC,Geschicklichkeitsspiel,Ubisoft
77,Deathtrap,http://www.gamestar.de/spiele/deathtrap/wertung/51612.html,4.0,Februar,2015.0,1.0,PC,Echtzeit-Strategie,
78,Nosgoth,http://www.gamestar.de/spiele/nosgoth/wertung/50179.html,,,2015.0,,Free2Play,3rd-Person-Shooter,Square Enix
80,Assetto Corsa,http://www.gamestar.de/spiele/assetto-corsa/wertung/49317.html,19.0,Dezember,2014.0,4.0,PC,Rennspiel,
78,Dying Light,http://www.gamestar.de/spiele/dying-light/wertung/49574.html,27.0,Januar,2015.0,1.0,PC,Ego-Shooter,Warner Bros.
85,Life is Strange,http://www.gamestar.de/spiele/life-is-strange/wertung/51512.html,30.0,Januar,2015.0,1.0,PC,Adventure,Square Enix
86,Heroes of Might & Magic 3 HD,http://www.gamestar.de/spiele/heroes-of-might-magic-3-hd/wertung/36350.html,29.0,Januar,2015.0,1.0,PC,Rundenstrategie,Ubisoft
85,Grim Fandango Remastered,http://www.gamestar.de/spiele/grim-fandango-remastered/wertung/36194.html,26.0,Januar,2015.0,1.0,PC,Adventure,Double Fine
73,Grey Goo,http://www.gamestar.de/spiele/grey-goo/wertung/51372.html,23.0,Januar,2015.0,1.0,PC,Echtzeit-Strategie,Greybox
73,Drakensang Online,http://www.gamestar.de/spiele/drakensang-online/wertung/46484.html,,August,2011.0,3.0,Free2Play,Action-Rollenspiel,Bigpoint
64,Resident Evil Remastered,http://www.gamestar.de/spiele/resident-evil-remastered/wertung/51479.html,20.0,Januar,2015.0,1.0,PC,Action-Adventure,Capcom
79,Saints Row: Gat Out of Hell,http://www.gamestar.de/spiele/saints-row-gat-out-of-hell/wertung/51637.html,23.0,Januar,2015.0,1.0,PC,3rd-Person-Shooter,Deep Silver
